,fcst_valid,phrase_32char,expire_time_gmt,precip_type,pop,phrase_22char,subphrase_pt2,qualifier,icon_extd,temp,fcst_valid_local,num,daypart_name,wdir_cardinal,subphrase_pt3,wdir,phrase_12char,clds,wspd,rh,qualifier_code,icon_code,class,dow,subphrase_pt1
2016-12-04 19:00:00,1480874400,Clear,1480864495,precip,2,Clear,,Hard freeze expected.,3100,-1,2016-12-04T19:00:00+0100,1,Evening,ESE,,107,Clear,6,8,65,,31,fod_long_range_intraday,Sunday,Clear
2016-12-05 01:00:00,1480896000,Clear,1480864495,snow,1,Clear,,Hard freeze expected.,3100,-4,2016-12-05T01:00:00+0100,2,Overnight,SE,,129,Clear,0,5,63,,31,fod_long_range_intraday,Monday,Clear
2016-12-05 07:00:00,1480917600,Sunny,1480864495,precip,1,Sunny,,,3200,-3,2016-12-05T07:00:00+0100,3,Morning,SSE,,147,Sunny,0,4,56,,32,fod_long_range_intraday,Monday,Sunny
2016-12-05 13:00:00,1480939200,Sunny,1480864495,precip,0,Sunny,,,3200,1,2016-12-05T13:00:00+0100,4,Afternoon,S,,174,Sunny,0,3,49,,32,fod_long_range_intraday,Monday,Sunny
2016-12-05 19:00:00,1480960800,Clear,1480864495,precip,2,Clear,,Hard freeze expected.,3100,-3,2016-12-05T19:00:00+0100,5,Evening,S,,183,Clear,0,4,68,,31,fod_long_range_intraday,Monday,Clear
2016-12-06 01:00:00,1480982400,Clear,1480864495,precip,5,Clear,,Hard freeze expected.,3100,-4,2016-12-06T01:00:00+0100,6,Overnight,S,,186,Clear,5,3,76,,31,fod_long_range_intraday,Tuesday,Clear
2016-12-06 07:00:00,1481004000,Partly Cloudy,1480864495,precip,5,Partly Cloudy,Cloudy,,3000,-2,2016-12-06T07:00:00+0100,7,Morning,SSE,,165,P Cloudy,31,5,77,,30,fod_long_range_intraday,Tuesday,Partly
2016-12-06 13:00:00,1481025600,Partly Cloudy,1480864495,precip,3,Partly Cloudy,Cloudy,,3000,1,2016-12-06T13:00:00+0100,8,Afternoon,SSE,,164,P Cloudy,48,5,68,,30,fod_long_range_intraday,Tuesday,Partly
2016-12-06 19:00:00,1481047200,Cloudy,1480864495,precip,4,Cloudy,,,2600,0,2016-12-06T19:00:00+0100,9,Evening,SE,,128,Cloudy,75,6,76,,26,fod_long_range_intraday,Tuesday,Cloudy
2016-12-07 01:00:00,1481068800,Mostly Cloudy,1480864495,precip,4,Mostly Cloudy,Cloudy,,2700,0,2016-12-07T01:00:00+0100,10,Overnight,SSE,,149,M Cloudy,75,7,80,,27,fod_long_range_intraday,Wednesday,Mostly
2016-12-07 07:00:00,1481090400,Cloudy,1480864495,precip,4,Cloudy,,,2600,2,2016-12-07T07:00:00+0100,11,Morning,S,,180,Cloudy,79,12,80,,26,fod_long_range_intraday,Wednesday,Cloudy
2016-12-07 13:00:00,1481112000,Partly Cloudy,1480864495,precip,7,Partly Cloudy,Cloudy,,3000,4,2016-12-07T13:00:00+0100,12,Afternoon,SSW,,202,P Cloudy,40,14,81,,30,fod_long_range_intraday,Wednesday,Partly
2016-12-07 19:00:00,1481133600,Partly Cloudy,1480864495,precip,7,Partly Cloudy,Cloudy,,2900,3,2016-12-07T19:00:00+0100,13,Evening,SSW,,205,P Cloudy,44,15,87,,29,fod_long_range_intraday,Wednesday,Partly
2016-12-08 01:00:00,1481155200,Cloudy,1480864495,precip,6,Cloudy,,,2600,4,2016-12-08T01:00:00+0100,14,Overnight,SSW,,210,Cloudy,81,16,81,,26,fod_long_range_intraday,Thursday,Cloudy
2016-12-08 07:00:00,1481176800,Cloudy,1480864495,rain,10,Cloudy,,,2600,5,2016-12-08T07:00:00+0100,15,Morning,SSW,,213,Cloudy,79,21,75,,26,fod_long_range_intraday,Thursday,Cloudy
2016-12-08 13:00:00,1481198400,Mostly Cloudy,1480864495,rain,7,Mostly Cloudy,Cloudy,,2800,7,2016-12-08T13:00:00+0100,16,Afternoon,SW,,224,M Cloudy,74,21,68,,28,fod_long_range_intraday,Thursday,Mostly
2016-12-08 19:00:00,1481220000,Cloudy,1480864495,rain,12,Cloudy,,,2600,6,2016-12-08T19:00:00+0100,17,Evening,SW,,229,Cloudy,87,17,77,,26,fod_long_range_intraday,Thursday,Cloudy
2016-12-09 01:00:00,1481241600,Mostly Cloudy,1480864495,rain,16,Mostly Cloudy,Cloudy,,2700,5,2016-12-09T01:00:00+0100,18,Overnight,SW,,232,M Cloudy,70,14,90,,27,fod_long_range_intraday,Friday,Mostly
2016-12-09 07:00:00,1481263200,Cloudy,1480864495,rain,15,Cloudy,,,2600,6,2016-12-09T07:00:00+0100,19,Morning,SW,,228,Cloudy,94,18,97,,26,fod_long_range_intraday,Friday,Cloudy
2016-12-09 13:00:00,1481284800,Cloudy,1480864495,rain,23,Cloudy,,,2600,8,2016-12-09T13:00:00+0100,20,Afternoon,SW,,228,Cloudy,98,18,93,,26,fod_long_range_intraday,Friday,Cloudy
2016-12-09 19:00:00,1481306400,Cloudy,1480864495,rain,22,Cloudy,,,2600,7,2016-12-09T19:00:00+0100,21,Evening,SW,,222,Cloudy,90,17,92,,26,fod_long_range_intraday,Friday,Cloudy
2016-12-10 01:00:00,1481328000,Cloudy,1480864495,rain,14,Cloudy,,,2600,6,2016-12-10T01:00:00+0100,22,Overnight,SW,,221,Cloudy,81,16,90,,26,fod_long_range_intraday,Saturday,Cloudy
2016-12-10 07:00:00,1481349600,Cloudy,1480864495,rain,16,Cloudy,,,2600,6,2016-12-10T07:00:00+0100,23,Morning,SW,,223,Cloudy,94,17,93,,26,fod_long_range_intraday,Saturday,Cloudy
2016-12-10 13:00:00,1481371200,Cloudy,1480864495,rain,24,Cloudy,,,2600,8,2016-12-10T13:00:00+0100,24,Afternoon,SW,,232,Cloudy,97,17,93,,26,fod_long_range_intraday,Saturday,Cloudy
2016-12-10 19:00:00,1481392800,Cloudy,1480864495,rain,24,Cloudy,,,2600,7,2016-12-10T19:00:00+0100,25,Evening,SW,,228,Cloudy,97,12,98,,26,fod_long_range_intraday,Saturday,Cloudy
2016-12-11 01:00:00,1481414400,Cloudy,1480864495,rain,13,Cloudy,,,2600,6,2016-12-11T01:00:00+0100,26,Overnight,SW,,218,Cloudy,95,14,96,,26,fod_long_range_intraday,Sunday,Cloudy
